,cell_penalty,packing_fraction
719,0.20641825729624866,0.8946511017010756
720,1.8318436680292067,11.37069665182227
721,0.027561996175075227,0.17961039593295638
722,0.20449784865320533,0.7048787181437438
723,0.05125845309655633,0.42882527950338856
724,1.1259058958225048,1.5499843798379724
725,0.0003131594393998476,0.2221510570254976
726,0.027117464004296713,0.3169130389328458
727,0.07842255083157347,0.6347257679965187
728,0.005209312724725866,0.397160961908954
729,0.058738896346338075,0.27642493857287614
730,0.03122381598954982,0.16780885928587153
731,0.0,0.21518064857458766
732,0.13245291664231743,0.6315452034802994
733,0.013534573175219033,0.2258093720194999
734,0.0057525405218890055,0.34439836667219287
735,0.0,0.3322403123042642
736,0.15488204794172053,0.4911061501416429
737,0.013555516543559826,0.27554998807635656
738,1.0664962942001446,1.3474705520841361
739,1.0102130443020945,1.112420810690572
740,0.06774579404069546,0.47836847116183845
741,1.1252259381003007,1.5476828018009205
742,0.0781066920795568,0.21024481210323567
743,0.142936077275637,0.5216279202090065
744,1.8122723797787872,10.127766744179983
745,0.09782363211685823,0.6080358475931882
746,0.03677965718333457,0.17323742854095678
747,0.059572163818231626,0.9978285209313676
748,0.037301983922909086,0.41540975507304717
749,0.04787006794191643,0.3611904949717926
750,0.10626642034496359,0.44791630205495114
751,0.13229020426501126,0.38663715084771816
752,1.6936489959413963,5.982862478658886
753,0.11066705762908495,0.22540182364015696
754,0.0007677350244687953,0.17885619850101916
755,0.0,0.31335346486266713
756,0.11121099778152316,0.49921790960621154
757,0.0,0.22812226580982656
758,0.034956845283918014,0.4140926324174122
759,0.10901755407783138,0.8212093448590693
760,1.26580535949277,2.0642525350941705
761,0.21309924253339282,0.7382619853640046
762,0.12009616960683629,0.26629733820047763
763,0.005639658273702756,0.2614771190705234
764,1.544033058480136,3.8107718095717953
765,0.34913701557757953,0.6709676187580035
766,0.10550089420543085,0.35360298715791855
767,0.009498957184660256,0.36769491775411456
768,0.007146256921342048,0.18110288277270717
769,0.07938517257134184,0.5525465357102751
770,0.00027194973615319066,0.15794978599555357
771,0.0,0.28413453355339036
772,1.3225580042609861,2.314503547241125
773,0.10754396888636841,0.20256135202665176
774,0.121726566449191,0.781664679811604
775,0.20506004877256143,0.7931245996841638
776,0.004102731457792638,0.18287552323737175
777,0.11723844675131857,0.3057042285765543
778,1.2268959897935015,1.909621455393138
779,0.0752798091208964,0.3658928962040339
780,0.07567902247627584,0.21536328914231936
781,0.010123158833900473,0.5459126915118635
782,1.1080860572530535,1.4897899636814
783,0.21371949375170865,0.5155903419140375
784,0.1328111729649347,0.6639635289206927
785,0.1282305274684027,0.1831416017784008
786,0.22504417499049326,0.8170638479252555
787,0.0018819730423133823,0.21003635504679585
788,0.006559114537188596,0.46458512943185326
789,1.0426018477564827,1.2600840598393164
790,1.5948014084454945,4.371273073047307
791,0.11372193735292957,0.31895935994407826
792,0.019032802838983506,0.29752321965909767
793,0.08331359688868695,0.2352231362144763
794,0.0009999205663127296,0.2146151152439757
795,1.284752408100509,2.1441833408809274
796,1.253582458599787,2.014381538929049
797,0.06935280525457364,0.28277679027645913
798,0.12559250939904995,0.3771993568748728
799,1.785954252874156,8.813726201804991
800,0.10935928975270941,0.24504440247823078
801,1.7871905954596774,8.868205917429563
802,1.0748961126130185,1.3767875790383415
803,0.0,0.21087982329447938
804,1.389411190228457,2.6597739275127332
805,0.06041107015969647,0.35092571693185576
806,0.0,0.1957755091326541
807,0.11803482623940341,0.2625655186374784
808,1.0705358340978435,1.3616295047332063
809,1.628251079405354,4.822133466754058
810,0.05167467692571828,0.2607498197846795
811,1.3685445598265158,2.545038980587744
812,0.15954152995050677,0.241857676418273
813,0.0,0.18379714230052685
814,0.015858594761077385,0.2989080100742642
815,0.2529099146991718,0.9692076863213566
816,0.0032971620317031563,0.16630000708799392
817,1.6625235101120404,5.375057303772796
818,0.0003855332078897342,0.1827217622250528
819,1.0317739218517463,1.216918689859045
820,0.08368873148819915,0.3247942621103423
821,1.8177533158826282,10.449008432591672
822,1.9953617980575509,430.7009975949489
823,0.15787064057215608,0.19185331655111146
824,0.06356501754939557,0.3093348793649215
825,1.538639613728337,3.7582782681635707
826,0.074928229964403,0.14188447527796932
827,0.14231820286054364,0.9819127335527607
828,0.026138792133939093,0.18663551170880807
829,1.0018985303140613,1.0455571496638738
830,0.12918897645533026,0.35399110485305724
831,0.06933707203130528,0.3089582445060904
832,0.042991773052885006,0.4341065615253132
833,0.09196027653319222,0.9930118808450876
834,1.3268827912213659,2.335011829275962
835,0.00039843606386191023,0.22553463052645933
836,0.00039843606386190026,0.15023961016253717
837,0.00039843905478330896,0.1950335046339166
838,0.10302395648916331,0.4838059812998171
839,0.16445660809566431,0.6315466027693264
840,1.2770401220272902,2.1112458053346903
841,0.04742112925147801,0.2539458820318253
842,0.08066081037429965,0.744866998733552
843,1.1018142137484344,1.4686086291045026
844,1.2893482863295183,2.1640854582287634
845,1.4212187584373956e-06,0.24831832087916678
846,0.0,0.2464839596036898
847,0.049662902995491205,0.3168745864479992
848,0.02232977788066681,0.49509156348971806
849,0.23570393813633875,0.9202564637558206
850,0.12269205537744128,0.5413851409323797
851,0.007376124435827442,0.20201307996394954
852,0.06414637574013111,0.47596466179154184
853,0.036108213425699955,0.2013543089952503
854,1.2139611078882997,1.8606704028271934
855,0.018075237918404746,0.25460717834750524
856,0.15382807196698947,0.603722080562877
857,0.014500677147221482,0.4203386433521181
858,0.00021497432694798997,0.24497470034057625
859,0.028251382884071547,0.33918913670598827
860,0.14786470561506607,0.585505265417402
861,0.024316282987331166,0.17183816745763916
862,0.05743221513690385,0.492207693319429
863,0.023508970794231043,0.3822894273535493
864,0.019085796560140724,0.20978882002490656
865,0.010759127643639748,0.21348291083930385
866,0.004325768844115529,0.29440476973828017
867,0.1562956137858696,0.517342530365321
868,0.0914560496759285,0.9173104869110646
869,0.13580563333888618,0.5389457242533413
870,0.10211987089063185,0.27610950681399377
871,0.09855630970769959,0.521116841033895
872,5.944338862384869e-05,0.16118016446403205
873,1.0717697058444349,1.365931163598543
874,1.3616222392159996,2.5084682532126505
875,0.06871379208196214,0.2115743219630122
876,0.26185865600126973,0.9968129361654658
877,0.023772746197614228,0.2909546290361738
878,0.05074714307062089,0.7249671183596023
879,0.0,0.20271283648806632
880,1.0889012050602882,1.4248323654272945
881,0.057126057524281466,0.15583755574787403
882,0.1814018828941455,0.8159261369859641
883,0.0016865231079516826,0.3547929917627062
884,0.00016860845022525906,0.19301230018572083
885,0.09400861172495352,0.9077102823669697
886,1.1052239027207595,1.4801270891806035
887,8.312838039901068e-06,0.20442260822000266
888,1.6643300268603067,5.4072886357172525
889,0.07717822096321197,0.19681886416971128
890,0.18794928129297583,0.9520445119159153
891,0.1169945869519765,0.5819546773794921
892,0.09630856164173067,0.17233261349387818
893,1.8463149789800273,12.492784130952995
894,0.1525250269753371,0.237571337192324
895,0.0014573571415405745,0.14282312044410647
896,0.10537326964068909,0.4633510770916599
897,0.0033752682065968462,0.17399172337177352
898,0.003998916262097376,0.324122743502328
899,0.1041684736226162,0.6134327548292348
900,0.0023721108791870857,0.17222343167833615
901,0.00023337074330330147,0.18415404008925432
902,1.0076083477808715,1.0955612545778222
903,0.07232015298800869,0.20008890329164222
904,1.2227017971489065,1.8936270626582787
905,0.07069913655649306,0.6794239163160012
906,0.0004153299615386635,0.1578144039827907
907,0.06941489435018681,0.5804827001989357
908,0.2568718169672521,0.7731309395647002
909,0.10594112955982453,0.48510265334018027
910,1.5526711689136206,3.89739817325601
911,1.6075799822358996,4.534616201498859
912,0.02357039161214265,0.3478842677277427
913,0.0,0.30644382439396733
914,1.0986456561821176,1.45789396746514
915,1.0200551459053944,1.1649800368590377
916,1.2746520832689592,2.1011607786498376
917,0.025373231912387828,0.2697046057818787
918,0.07768402062305281,0.5739478921535307
919,0.012384815875980405,0.2744025155791523
920,1.7729668297832388,8.277139943223139
921,0.2555722495934258,0.6976602651103905
922,1.2025547153495162,1.8183828014761232
923,1.52743524008554,3.6529329201294223
924,1.6741888215567953,5.589403129367627
925,0.25829628538920807,0.8291841106369026
926,6.988478680795516e-05,0.18616892094358087
927,1.900866891312435,19.661847648337602
928,1.955694639881373,44.635600592487194
929,0.13465618043302044,0.22904032758499587
930,1.8732672424321972,15.26430677395167
931,0.0982460097774418,0.2919138842874334
932,0.043433001511441804,0.2951339359765318
933,0.03412354992303803,0.23033935461578375
934,0.2549434847441403,0.747671521919892
935,0.14447130861276788,0.5959769356645088
936,0.005096899576726148,0.13841676204247047
937,0.16747971557960475,0.6339334065445364
938,0.128680733665739,0.37870336139246313
939,0.267140705914174,0.9103842709974098
940,0.07412397944305693,0.3614611598091954
941,6.984139448807561e-05,0.13888011291105973
942,1.7066425008242576,6.274325055061745
943,0.11755319377261074,0.19070376253286378
944,1.214659975315729,1.863287334977418
945,0.07944983357318941,0.5618278661068592
946,0.0011685796809687997,0.38972992998837575
947,1.108150423260343,1.4900072290540072
948,0.16106350783775883,0.6581806901620554
949,0.039817641948693326,0.5296116829649029
950,0.202886613924582,0.8841629522529584
951,0.06023006470539516,0.27494798133750403
952,0.1818483883892058,0.6754421665955629
953,0.22815307318682712,0.7806551425334307
954,0.010495940188864043,0.26629199609473314
955,0.3061950024695776,0.8775528255980647
956,0.2764639656469488,0.9273844668762575
957,1.9704533746214907,67.1858763548241
958,0.07793545800957488,0.2886940446763296
959,0.010219255188339356,0.2019710144395896
960,0.0,0.2427203675597058
961,1.6332285751975069,4.89611917413525
962,0.15934969552714315,0.4204926117751951
963,0.07866215404483475,0.7455475937175096
964,0.024264767443916535,0.3237037736042905
965,0.07652608782648915,0.5294753077843819
966,0.12881878474469116,0.5373767080822353
967,0.041797725742288176,0.4325598657828376
968,0.06981859094640641,0.5763411109989289
969,0.010461805997832035,0.39799477235806324
970,0.0898130788808325,0.6748846593200579
971,1.8150070863191847,10.285677387011125
972,1.2310772706072337,1.9256876093273945
973,0.00584914867999834,0.2109693235947376
974,0.0,0.2722446062120146
975,1.6884230957949766,5.8724271082950095
976,0.04555596359910269,0.19345142139744034
977,0.041822255883162796,0.24475233411786632
978,0.04182225588316294,0.3272172637278173
979,0.049730149695127235,0.24896171978797438
980,0.007657246817595086,0.3918104928217105
981,0.0,0.3329269574123593
982,1.7468286502826507,7.363362744602535
983,1.2211207680034533,1.8876287112687502
984,0.08331417720237251,0.4008749175120577
985,0.03744770202210799,0.3343878225320429
986,0.09613263945870815,0.191983134015685
987,0.11188916608131037,0.4666640847159447
988,0.0,0.3091678338519349
989,0.051536273062423275,0.6333703622936355
990,0.0011298061506088183,0.24937564683797828
991,0.00046930617619366866,0.3028531870641826
992,0.1336892093093604,0.7320816894984921
993,0.0,0.19232267175367282
994,0.07166813694396484,0.6599067955216298
995,1.7538420674458473,7.58960220976114
996,0.0631593560091006,0.4631558473535419
997,1.2000258273404703,1.8091114936884576
998,0.0,0.2369739635370923
999,1.0204746652669248,1.166983303057939
