,cell_penalty,packing_fraction
713,6.052362210443373e-06,0.23321745293659255
714,0.01014573060953642,0.27388637683864525
715,0.0821757588985608,0.4185198031114009
716,0.15483925780649546,0.631971977036387
717,0.056227749957142616,0.1524311294123803
718,0.045383682118551476,0.3697866328811128
719,0.05964699026050297,0.6405191356712953
720,0.071386212478687,0.5990569628480702
721,0.1104814485052409,0.7301412648856636
722,0.028670904460606276,0.5154827908596464
723,5.596090969854574e-05,0.364648283790931
724,0.01286494365699136,0.4584406224127462
725,0.0,0.217938900898329
726,0.0,0.166044859279305
727,1.0063256100404399,1.0864058837682042
728,0.047411699534923406,0.27821375770276857
729,1.7603409409780377,7.8109933231138085
730,0.023577487750759327,0.15581557130196041
731,1.0286801093462408,1.2038794213207247
732,0.03736379796515678,0.33819512245425676
733,0.26447853594486087,0.9199531379945687
734,0.2008515503045624,0.4625278735558822
735,0.13450730467620306,0.7739241953047868
736,0.01116864773211545,0.3223371944862927
737,0.0,0.22485355675121732
738,0.23262731960342586,0.9967151366421108
739,1.033709453131369,1.224891774819725
740,1.701857682068128,6.164067821969698
741,0.09899740586258216,0.45506624434397125
742,0.13445297437677464,0.6275810953233835
743,0.052651871841725595,0.314337552516563
744,0.004144832813842805,0.2714396623374403
745,1.005022704376074,1.076276860960762
746,1.0219640501600744,1.1739882705705291
747,1.9863552415582065e-05,0.14789596797013208
748,1.0013851405360334,1.0386561609695066
749,0.07950408902398827,0.2872542915278291
750,0.09097303221304888,0.4408751146401769
751,0.014740393152735898,0.26650574876209404
752,1.310207879845174,2.257148264117121
753,0.13551189486253903,0.16453193001762054
754,0.1760820383684603,0.9881703035431487
755,0.042862328426774364,0.1737685589085543
756,0.01117370018337202,0.17546691816208373
757,0.02175102063137745,0.3841896212122821
758,0.04970643491835005,0.21912139399714853
759,0.07544880797342803,0.35039621989114295
760,0.21708613441964883,0.7791841544274334
761,0.0,0.20019645456273424
762,0.10599032515092578,0.7305063037189392
763,1.0342541646692132,1.2271125210074476
764,0.14870417914661746,0.8613616499911332
765,0.059048788450849626,0.46473338463309155
766,0.106404109455273,0.46593818815092236
767,0.05629617623324185,0.7761656536661561
768,0.037452770872562234,0.6302758119154835
769,1.015942153464761,1.1445081656699614
770,0.004816317306039841,0.19027799193294895
771,0.17378904032312859,0.7095943590526372
772,1.0562671495888658,1.310971612068168
773,0.2236870607343104,0.8526090380221479
774,0.07014502636266741,0.28581037312579594
775,0.02189876411028209,0.3695250139571723
776,0.0250462144963122,0.4303151040196457
777,0.14267298464817313,0.9858282421784772
778,0.10226989520415404,0.3350384760385582
779,0.13543535014964755,0.5574279900271348
780,0.0,0.35347146097104915
781,0.08838011678960245,0.8130487203434521
782,1.140815256804658e-05,0.21956159409654324
783,1.0045493639230083,1.0723273802322946
784,1.2823589596128944,2.1339005272200913
785,0.0,0.1580834435309861
786,0.05565592222839807,0.19493473517723642
787,1.761988457880845,7.8690280557191805
788,0.12268328422926723,0.49965628691569713
789,0.022380746028545492,0.4424930662660067
790,0.0007035672812534191,0.3914377739931811
791,1.123043729571148,1.5403001746571272
792,0.16475519275875405,0.3760999535903877
793,0.07371396083793906,0.5088970290810008
794,0.01023483270307859,0.41316151924705913
795,0.09463701359689476,0.21551562565261656
796,0.10038751430208692,0.5530111784420194
797,1.1055696563943729,1.4812946075759723
798,0.012705825734396964,0.184831766811219
799,0.13682577831930962,0.4560920627909619
800,0.005105982065077835,0.3659140177304272
801,0.005105982065077842,0.21951534890761884
802,0.15675600615330876,0.8081683098918261
803,0.033773439293350756,0.3288972333912433
804,0.035964577680674896,0.21484424568985488
805,0.008604454649660764,0.23227331076782512
806,0.1298845410398423,0.624925073562612
807,0.0,0.23316593749627723
808,1.0008173542335135,1.0294308173520026
809,2.0297262573320683e-05,0.28402671391783113
810,2.029726257332293e-05,0.2689188419489344
811,0.029934988783006378,0.27634157141728605
812,0.2099506616628046,0.5326712977508081
813,0.06274017973845546,0.1308996938995792
814,0.06343679582565445,0.5666025611439333
815,0.03947287462846021,0.15233387508091442
816,0.03947287462846018,0.14457542307473664
817,0.0,0.1352658120193994
818,0.0524550860427123,0.24298836301951118
819,0.02267585881525595,0.4797696879964752
820,0.20225278169120267,0.801087585943037
821,0.0969339631829627,0.20965400023372763
822,0.09693396318296282,0.27114789751113294
823,0.1090223314686077,0.6984333251520825
824,0.07685910966848915,0.548010015664823
825,0.08087067839094035,0.5483925230768852
826,0.03229648295828568,0.3536316201170553
827,0.13028443299126666,0.31733279072686277
828,0.07027753399682496,0.3526489283695492
829,0.07027753399682495,0.1851581359546945
830,0.11978313740377873,0.26023360018684666
831,0.0,0.2310358247740115
832,0.19495535269086853,0.9260692303126571
833,0.0,0.13840607462436916
834,0.015511142026000227,0.44248857501354993
835,0.00011946081921259927,0.30758258485137613
836,0.05364850387076788,0.2560201979523955
837,1.557384985801614,3.9460527703515873
838,0.13255390899785188,0.4838148634792401
839,0.17871448890051086,0.9842162551434632
840,0.030580668487342283,0.2856052744595493
841,0.010070502682909701,0.3275864778415347
842,0.14274815104816527,0.9059412650850629
843,0.008387209250347022,0.2465540447285444
844,1.6944480527761634,6.000077940876337
845,0.10673375622297676,0.5424845487872272
846,0.11225312552988555,0.6432841552945114
847,0.08956065469143772,0.23762649122307167
848,0.1248298840175443,0.4818149173930882
849,0.0,0.17168421848026738
850,0.008871038718140436,0.29443826427575936
851,0.03110686093741005,0.38397584801172413
852,1.7769764080791348,8.43615976444755
853,0.07916731955533164,0.20976181703338231
854,1.6866939603434377,5.8366892538736534
855,0.4109048761472797,0.585404998119004
856,0.02712036171976126,0.4926432234760885
857,0.24039116218117454,0.7769458887778264
858,1.3004057934023452,2.212844038334048
859,0.0,0.16286763510835708
860,0.0,0.37731095046346924
861,1.072779149467878,1.369443007199644
862,1.063258461482554,1.3360273854722553
863,0.0,0.25711456696576573
864,0.0718572186608915,0.3384545825698628
865,0.11841941836796799,0.2886702967668475
866,0.12103132125981282,0.4503650868696696
867,0.0017460644841701817,0.172991556724754
868,0.01626713084115219,0.22111730652759373
869,0.16345692212319615,0.9738053616652691
870,0.23256098416440577,0.7814702020469898
871,1.467088630281481,3.158947102050729
872,0.029983587802516348,0.2308727546582321
873,0.06939338891753738,0.2575634521689188
874,0.12486931429592657,0.8734414996530551
875,0.0,0.2913924303457515
876,0.11078540915671925,0.5908890870200552
877,1.5986329245660196,4.41918092234962
878,1.445378117711431,3.00631224169302
879,1.8221262425164781,10.719466444914469
880,0.01003764122518677,0.3219994726659303
881,0.027141400358661305,0.3877756925127133
882,0.0,0.38237358386242587
883,0.09405774159555909,0.5488726903020564
884,1.166610041354457,1.6896999038723566
885,0.039215810485017454,0.3300094016055714
886,0.019607905242508782,0.34639143092009317
887,0.02308608937823466,0.5478749947549357
888,1.9240237842211592,25.81415168665647
889,1.0003397604683226,1.0187787332951899
890,0.007474711779026447,0.40952316108567927
891,1.3780459658015602,2.5964208570386043
892,1.1639911066942061,1.6805540772362166
893,1.1999358864088907,1.808782426304348
894,0.0750536027486099,0.365600048776524
895,0.09670148513330952,0.7579868343802408
896,0.06134315104624111,0.6528991070024006
897,0.0017735261358378122,0.5026579871937746
898,1.4138876006819014,2.8037983321652864
899,0.05233292485960617,0.291499717749398
900,0.0008271882699019202,0.3643617623896163
901,1.0561634231528276,1.3105957795571601
902,1.7882450262971208,8.915170255412548
903,0.0649360451121636,0.22908083073001131
904,1.1430582969363343,1.6083129999498067
905,0.09991355160256148,0.3289068776258732
906,0.0043846062888863195,0.25066219278224494
907,0.026838687127844194,0.35141771970187863
908,0.11421128025566785,0.46756026009249924
909,1.308093080120163,2.2475007625635945
910,1.1437553781217729,1.610697257949425
911,1.1302558189432468,1.564724133691038
912,0.0031507438952120097,0.16795359794633777
913,0.10119388695553909,0.7132464535707967
914,0.0220059363128271,0.327781941975007
915,0.03766315953577886,0.34624862695006065
916,1.0743369950310626,1.3748503601581006
917,0.04222572646920488,0.2586728302931344
918,0.0009316972460061425,0.2665703103089974
919,0.07065894948032285,0.3689439432041533
920,0.005116896630800398,0.1634254954457078
921,0.010620210814954926,0.2715185004524911
922,1.0002049873175225,1.0145253429937198
923,0.0,0.20043450235172391
924,0.22989824588370442,0.47267570511461426
925,0.060062933378653614,0.18561406507833064
926,0.04859846245078059,0.21245694247190308
927,0.1476460154989584,0.22178537019462527
928,0.088509998858268,0.29838897833928485
929,0.03641281393051498,0.1940127846428967
930,0.05253053259509183,0.1759702740935259
931,0.07005156361811232,0.18607642833664487
932,0.05462357622848397,0.16995332431699312
933,0.03247668539579681,0.2859853139018378
934,1.9979538411249878,976.9409507209108
935,0.12424376495395101,0.5543070411260324
936,1.6612742431092853,5.3529667225924165
937,0.10191372900854274,0.596992305121704
938,1.3931959978334707,2.681349198776036
939,0.14828579279922696,0.6371470170326733
940,1.5775032497948702,4.165561853503223
941,0.001620322085739546,0.21445284748340515
942,1.9481733060140414,38.083500172311375
943,0.16010732047213042,0.15942860711827117
944,0.3123235046808281,0.580297152346827
945,0.02508778807548996,0.3753895757622467
946,0.07121890957065655,0.2730177243013081
947,0.12621909048691785,0.26607779116930486
948,1.4664587126064408,3.1543535000608522
949,1.3605231403350828,2.502726670759629
950,0.013740753894748861,0.31281496340984793
951,0.0018151464817157108,0.16905858729323547
952,0.16565462876274437,0.6651463669672943
953,0.0689703616602253,0.20640027459210153
954,0.022819869664256445,0.3252229958708236
955,0.002860756989367516,0.1538051176014271
956,0.3648592890907734,0.5818007343246813
957,1.0053306591972566,1.0787618753930417
958,0.10944574406530798,0.5038359353566197
959,0.06070295280902469,0.24737742545631175
960,0.057636964310821735,0.45616718109834736
961,0.0727660631492955,0.47049345662804376
962,0.07912846218229255,0.3742163822937943
963,1.0639694282060117,1.3385479283880921
964,0.0017001755528752542,0.2997864728912502
965,1.96972656561991,65.56068037084782
966,1.6521056022144602,5.195629965800079
967,0.07489776264343626,0.19047851253592393
968,0.07489776264343628,0.2349120816888813
969,0.0014022370227794016,0.3329122680434475
970,1.1240876913357156,1.5438312890238892
971,0.1798602176380941,0.6157748253581077
972,0.12085275247969668,0.37004094801927906
973,0.1159888079037469,0.5062687012455798
974,0.09463223554606247,0.5702656680930482
975,0.0,0.1501736499020103
976,0.17854364794949693,0.6326180081662587
977,0.13512137339264735,0.7066455291466666
978,1.842917808134163e-05,0.14353532385863965
979,9.755868443149973e-05,0.18756408100002328
980,0.18181254310148895,0.9331314989781264
981,0.11668918487530211,0.9230056912347029
982,0.01584318370360037,0.1774753430768307
983,0.0,0.21421936127483024
984,0.0,0.15237346193929283
985,0.0,0.3030803343512701
986,1.8959583863188327,18.70934825913554
987,1.7820205144497665,8.644479700022172
988,0.2925489991704244,0.5718296886426306
989,1.8515149448801476,12.949287540350818
990,1.1153457674183833,1.5142932384578787
991,0.22821085745969802,0.5959991977116046
992,0.06305616202395138,0.3436985332189127
993,0.00041172731311906445,0.28511648795471584
994,0.06776346293131279,0.30063395262559234
995,0.00419051442616132,0.3513584675387837
996,0.13143527895047402,0.47034142490924513
997,0.15664535061621604,0.9829209153113947
998,0.021261828058451074,0.18022019039376813
999,0.03487938803550658,0.36773160148453665
